"","X","course_id","score"
"16544",16544,"SOC W 515",1.31417367083618
"16545",16545,"SOC W 529",-0.683279148779679
"16546",16546,"SOC W 531",-0.563869725443087
"16547",16547,"SOC W 543",0.110606538445527
"16548",16548,"SOC W 547",0.200995463397886
"16549",16549,"SOC W 548",-1.89467487584086
"16550",16550,"SOC W 556",2.18489925667684
"16551",16551,"SOC W 561",1.4843640287637
"16552",16552,"SOC W 571",0.250779815784984
"16553",16553,"SOC WF 215",-2.11539441323138
"16554",16554,"SOC WF 250",-0.123566137653958
"16555",16555,"SOC WF 419",-1.62263010931571
"16556",16556,"SOC WF 420",0.405699612775974
"16557",16557,"SOC WF 421",0.862408375162945
"16558",16558,"SOC WF 426",0.222812519498925
"16559",16559,"SOC WF 499",0.199669482974057
"16560",16560,"SOC WL 553",1.48496324485643
"16561",16561,"SOC WL 556",0.876495972453151
"16562",16562,"SOC WL 577",-0.774231128131284
"16563",16563,"SOC WL 588",-0.156988586619494
"16564",16564,"SOC WL 594",0.107300180477891
"16565",16565,"SOC WL 598",1.64225822605061
"16566",16566,"SPAN 123",-2.93521745240276
"16567",16567,"SPAN 205",2.57189312150921
"16568",16568,"SPAN 226",-1.01178291400459
"16569",16569,"SPAN 299",0.909660381433065
"16570",16570,"SPAN 305",-0.338084025846438
"16571",16571,"SPAN 312",-0.882116266712742
"16572",16572,"SPAN 313",-0.820740601719072
"16573",16573,"SPAN 317",3.07658149479991
"16574",16574,"SPAN 327",0.188164702639925
"16575",16575,"SPAN 339",-0.301933643698604
"16576",16576,"SPAN 352",-1.59572145760682
"16577",16577,"SPAN 395",-2.21673364142129
"16578",16578,"SPAN 405",0.196388442509539
"16579",16579,"SPAN 408",1.40807406698127
"16580",16580,"SPAN 464",0.85316928276729
"16581",16581,"SPAN 465",-0.166059004192974
"16582",16582,"SPAN 470",-1.41786999910739
"16583",16583,"SPAN 481",0.573337570166844
"16584",16584,"SPAN 500",-1.54704821263242
"16585",16585,"SPAN 542",-0.34187876252856
"16586",16586,"SPAN 577",-0.476159530051746
"16587",16587,"SPAN 593",-0.59040083141628
"16588",16588,"SPAN 598",0.336461521002771
"16589",16589,"SPAN 600",0.238370203228432
"16590",16590,"SPH 590",0.203476042446033
"16591",16591,"SPHSC 304",0.527942430613483
"16592",16592,"SPHSC 305",-2.80665827597131
"16593",16593,"SPHSC 505",0.301873866012406
"16594",16594,"SPHSC 509",0.525181008914112
"16595",16595,"SPHSC 515",1.0471080792946
"16596",16596,"SPHSC 529",-0.100359851532977
"16597",16597,"SPHSC 540",2.17090691405043
"16598",16598,"SPHSC 543",-1.38070867083533
"16599",16599,"SPHSC 563",0.211504122606341
"16600",16600,"SPHSC 564",-0.102126318912187
"16601",16601,"SPHSC 580",0.369817453099627
"16602",16602,"SPHSC 596",-0.935987969054299
"16603",16603,"SPHSC 600",-0.560719059777536
"16604",16604,"SPHSC 601",0.194416109830154
"16605",16605,"SPHSC 603",-0.0314527392043802
"16606",16606,"SPLING 402",-0.0285654799241648
"16607",16607,"SPLING 407",-0.749491113550421
"16608",16608,"STAT 302",-0.622385327483487
"16609",16609,"STAT 340",-1.95097902099921
"16610",16610,"T ARTS 251",0.103118785256845
"16611",16611,"T ARTS 280",-0.88997990048327
"16612",16612,"T ARTS 335",-2.19153171349214
"16613",16613,"T ARTS 364",-1.65688098634084
"16614",16614,"T ARTS 405",2.08294386940728
"16615",16615,"T BGEN 212",0.307735863306418
"16616",16616,"T BIOL 110",0.229294669331922
"16617",16617,"T BIOL 119",0.857357142024981
"16618",16618,"T BIOL 234",-2.28047558920309
"16619",16619,"T BIOL 304",0.484681926055927
"16620",16620,"T BIOL 312",0.715972331985759
"16621",16621,"T BIOL 320",0.454295753551385
"16622",16622,"T BIOL 340",0.147050955705158
"16623",16623,"T BIOL 401",-0.958057648738105
"16624",16624,"T BIOL 438",-2.89047482140812
"16625",16625,"T BUS 300",-2.20379510441806
"16626",16626,"T CORE 133",0.689633688912302
"16627",16627,"T CRIM 155",0.238303760459614
"16628",16628,"T CRIM 363",-1.50109143435001
"16629",16629,"T CRIM 373",-0.11827485268165
"16630",16630,"T CRIM 395",-0.0677137799696981
"16631",16631,"T CSL 530",0.610541657455758
"16632",16632,"T CSL 550",1.76785970083139
"16633",16633,"T CSL 580",0.278790394350333
"16634",16634,"T EDLD 574",0.273102848162626
"16635",16635,"T EDLD 577",-2.18474599731448
"16636",16636,"T EDLD 581",2.27480294616403
"16637",16637,"T EDLD 584",-1.15243543285303
"16638",16638,"T EDSP 513",-0.4153541177219
"16639",16639,"T EDSP 545",0.818820298757815
"16640",16640,"T EDSP 587",0.474906933993521
"16641",16641,"T EDUC 290",-0.48937458934424
"16642",16642,"T EDUC 485",-0.934430626644151
"16643",16643,"T EDUC 501",0.211484598619743
"16644",16644,"T EDUC 520",-0.768139602770855
"16645",16645,"T EDUC 527",1.69950730131166
"16646",16646,"T EDUC 548",1.96995214856138
"16647",16647,"T EDUC 587",-0.785468079125571
"16648",16648,"T EGL 266",0.604882205765134
"16649",16649,"T EGL 271",-0.320384360951352
"16650",16650,"T FILM 220",0.723354488627132
"16651",16651,"T FILM 350",-0.146543687751407
"16652",16652,"T FILM 483",1.17846664453908
"16653",16653,"T FILM 487",-2.00817272480186
"16654",16654,"T FIN 100",0.745021818316019
"16655",16655,"T FIN 420",1.21547266542772
"16656",16656,"T FIN 427",-0.486915528595841
"16657",16657,"T GEOS 215",-1.39828894118399
"16658",16658,"T GEOS 227",0.813057777264966
"16659",16659,"T GH 496",0.236732423280568
"16660",16660,"T GIS 311",0.285693261311161
"16661",16661,"T GIS 415",-0.478471175652078
"16662",16662,"T GIS 450",0.35587088248055
"16663",16663,"T GIS 502",0.700602468468171
"16664",16664,"T HIST 101",-0.23171356802392
"16665",16665,"T HIST 111",0.894554344961554
"16666",16666,"T HIST 150",0.182766846630344
"16667",16667,"T HIST 320",-1.44676622946469
"16668",16668,"T HIST 336",0.0814315919916613
"16669",16669,"T HIST 340",-0.445189791429728
"16670",16670,"T HIST 363",1.70800636069626
"16671",16671,"T HIST 372",0.936359211640692
"16672",16672,"T HIST 410",-0.0409736050382312
"16673",16673,"T HIST 420",0.0399094858750182
"16674",16674,"T HIST 430",-0.0461919984705528
"16675",16675,"T HIST 440",0.242717258316913
"16676",16676,"T HIST 463",0.218454240305606
"16677",16677,"T HIST 474",0.84166029236629
"16678",16678,"T HIST 486",-1.95674387012092
"16679",16679,"T HIST 498",-2.00893633297946
"16680",16680,"T HLTH 355",0.237010947144542
"16681",16681,"T INFO 110",1.4280468959128
"16682",16682,"T INFO 240",-0.244996919633556
"16683",16683,"T INFO 452",-2.36526649793072
"16684",16684,"T INFO 481",1.7873183142002
"16685",16685,"T INTL 300",-0.440060414052226
"16686",16686,"T IS 100",-2.03778540075739
"16687",16687,"T IS 441",-1.74241725900473
"16688",16688,"T LAW 200",-1.03106143747967
"16689",16689,"NME 498",0.112509978465551
"16690",16690,"NMETH 403",0.686272667683896
"16691",16691,"NMETH 534",0.846563008588978
"16692",16692,"NMETH 586",0.691392208937543
"16693",16693,"NMETH 598",-1.17468517220806
"16694",16694,"NMETH 801",1.37361426286712
"16695",16695,"NORW 102",0.121183365693211
"16696",16696,"NORW 199",-0.197698886794512
"16697",16697,"NORW 310",0.153233870660473
"16698",16698,"NSG 503",-0.144197398780775
"16699",16699,"NSG 521",1.95465549984856
"16700",16700,"NSG 528",1.35142446014194
"16701",16701,"NSG 538",0.489595424339648
"16702",16702,"NSG 546",0.720778160405543
"16703",16703,"NSG 563",-0.500642049709178
"16704",16704,"NSG 573",2.11065505362902
"16705",16705,"NURS 211",0.662031073247165
"16706",16706,"NURS 309",1.59525938782163
"16707",16707,"NURS 310",-0.752312118961348
"16708",16708,"NURS 407",-0.287509653868694
"16709",16709,"NURS 415",1.1962295254919
"16710",16710,"NURS 420",-2.37577513830508
"16711",16711,"NURS 431",0.0491262535692574
"16712",16712,"NURS 457",-1.75205706671068
"16713",16713,"NURS 489",0.726947158056652
"16714",16714,"NURS 495",-2.18611990001304
"16715",16715,"NURS 506",1.75848547092158
"16716",16716,"NURS 508",1.246862612974
"16717",16717,"NURS 511",0.680772356222819
"16718",16718,"NURS 528",-0.595215697170034
"16719",16719,"NURS 530",-1.58790391565771
"16720",16720,"NURS 543",-4.03162525967413
"16721",16721,"NURS 554",0.358768158811291
"16722",16722,"NURS 562",-0.458540749202644
"16723",16723,"NURS 573",-2.32217370170143
"16724",16724,"NURS 588",1.34419190878852
"16725",16725,"NUTR 141",-0.198027866943161
"16726",16726,"NUTR 445",-0.501715207718257
"16727",16727,"NUTR 463",-0.0163729543958926
"16728",16728,"NUTR 521",-0.123974063781022
"16729",16729,"NUTR 528",-1.94718331091823
"16730",16730,"NUTR 538",-0.317644128050851
"16731",16731,"NUTR 564",1.0000017143306
"16732",16732,"NUTR 596",-2.68967518768614
"16733",16733,"NUTR 600",-1.24574274881926
"16734",16734,"NUTR 700",-2.44353466774314
"16735",16735,"O S 550",-1.54268197532457
"16736",16736,"O S 662",1.19482249643893
"16737",16737,"OB GYN 505",-0.605483732001731
"16738",16738,"OB GYN 579",-1.33465917066177
"16739",16739,"OB GYN 590",0.684533758445275
"16740",16740,"OB GYN 610",1.60350577371285
"16741",16741,"OB GYN 632",-1.67840503674247
"16742",16742,"OB GYN 635",-0.969520590879026
"16743",16743,"OB GYN 644",1.10033808241744
"16744",16744,"OB GYN 664",-0.138352893148779
"16745",16745,"OB GYN 669",0.18213468990581
"16746",16746,"OB GYN 670",-3.1604116194236
"16747",16747,"OB GYN 677",-1.13651092803159
"16748",16748,"OB GYN 684",0.207437051510476
"16749",16749,"OB GYN 690",-0.236655471950688
"16750",16750,"OB GYN 697",-0.241044714677123
"16751",16751,"OCEAN 115",-0.353566134501756
"16752",16752,"OCEAN 215",1.1414971403079
"16753",16753,"OCEAN 220",1.82466439182568
"16754",16754,"OCEAN 235",-0.999603828320607
"16755",16755,"OCEAN 240",0.696300457715151
"16756",16756,"OCEAN 421",0.326147290162833
"16757",16757,"OCEAN 444",-0.134222470795743
"16758",16758,"OCEAN 496",-1.32396357506159
"16759",16759,"OCEAN 506",0.60319590142684
"16760",16760,"OCEAN 514",-0.366087741235322
"16761",16761,"OCEAN 544",2.05901577785102
"16762",16762,"OCEAN 554",1.46873404516892
"16763",16763,"OCEAN 584",-1.23795224981807
"16764",16764,"OHS 578",0.957995131981308
"16765",16765,"OPHTH 686",-0.107718378632383
"16766",16766,"OPHTH 691",-1.30808362936029
"16767",16767,"T GIS 414",0.589064501843311
"16768",16768,"T GIS 508",-2.01402160122827
"16769",16769,"T HISP 100",0.0546615704146545
"16770",16770,"T HIST 100",0.984089644594903
"16771",16771,"T HIST 102",0.607850032302585
"16772",16772,"T HIST 212",-0.450070199627589
"16773",16773,"T HIST 222",-0.902748539121319
"16774",16774,"T HIST 270",-1.23102300527991
"16775",16775,"T HIST 315",0.3234373087809
"16776",16776,"T HIST 365",1.73142718720109
"16777",16777,"T HIST 375",-0.145629025078987
"16778",16778,"T HIST 452",-0.0117558990228952
"16779",16779,"T HIST 491",-1.09786149090634
"16780",16780,"T HIST 497",0.28965229086515
"16781",16781,"T HLTH 310",-0.117614847869899
"16782",16782,"T HLTH 410",-0.438126994619743
"16783",16783,"T HLTH 485",-1.21820883309397
"16784",16784,"T HLTH 499",-2.40752097535063
"16785",16785,"T HLTH 590",0.103133860426174
"16786",16786,"T INFO 441",0.304242647816054
"16787",16787,"T INFO 443",-1.16889772568923
"16788",16788,"T INFO 451",-0.0769377864602374
"16789",16789,"T INFO 453",-0.699402003915154
"16790",16790,"T INFO 458",-0.60579023892921
"16791",16791,"T INFO 463",-1.30026618947278
"16792",16792,"T INST 100",-0.693556264850223
"16793",16793,"T INST 490",0.680674669225957
"16794",16794,"T INST 499",2.02439226781689
"16795",16795,"T INTL 500",1.89543912895671
"16796",16796,"T LAW 150",0.870639272238423
"16797",16797,"T LAW 423",-1.35926146291402
"16798",16798,"T LAX 100",-1.1468389755356
"16799",16799,"T LAX 290",-2.21170511890941
"16800",16800,"T LAX 325",-0.87465784120676
"16801",16801,"T LAX 360",-0.730391958568125
"16802",16802,"T LIT 220",1.02955589649779
"16803",16803,"T LIT 230",-1.75557029663097
"16804",16804,"T LIT 344",-0.800002271350199
"16805",16805,"T LIT 431",0.499807006458171
"16806",16806,"T LIT 433",-2.31407371883903
"16807",16807,"T LIT 476",0.545397095118085
"16808",16808,"T MGMT 475",-1.33291197885753
"16809",16809,"T MKTG 560",0.266027878963286
"16810",16810,"T NURS 435",-0.903161184396962
"16811",16811,"T NURS 527",-0.699352252063102
"16812",16812,"T NURS 539",0.53905895680808
"16813",16813,"T NURS 700",-0.658706968679307
"16814",16814,"T PHIL 314",0.360906078134681
"16815",16815,"T PHIL 350",-1.00835327562308
"16816",16816,"T PHIL 414",-0.364424090577624
"16817",16817,"T PHIL 456",0.217741259862008
"16818",16818,"T PHIL 466",0.581768278122928
"16819",16819,"T PHYS 120",-0.774798377041946
"16820",16820,"T PHYS 122",0.909807606777219
"16821",16821,"T SOC 346",-1.92583037244791
"16822",16822,"T SOC 432",-0.159669444827635
"16823",16823,"T SOCW 512",1.97488853573222
"16824",16824,"T SOCW 531",0.0741820085550335
"16825",16825,"T SOCW 533",0.339386256295386
"16826",16826,"T SOCW 548",-0.0744080618683913
"16827",16827,"T SUD 445",-2.08193609620963
"16828",16828,"T SUD 498",-0.222333226223741
"16829",16829,"T UDE 101",-0.134215511032164
"16830",16830,"T UDE 360",-1.94269250722309
"16831",16831,"T UDE 450",1.28657809525403
"16832",16832,"T UNIV 101",-2.19729348850964
"16833",16833,"T UNIV 190",1.06838947910481
"16834",16834,"T URB 210",0.351851517827382
"16835",16835,"T URB 220",0.0716074965774363
"16836",16836,"T URB 235",1.25999787307534
"16837",16837,"T URB 312",-0.450678199008878
"16838",16838,"T URB 324",-1.9325855808136
"16839",16839,"T URB 489",-0.153296223778411
"16840",16840,"T URB 494",1.78480905573497
"16841",16841,"T URB 496",-0.626587206536434
"16842",16842,"T WOMN 100",0.904689609528102
"16843",16843,"T WOMN 434",-1.42601774942035
"16844",16844,"T WOMN 455",0.30742527693676
"16845",16845,"TAGLG 203",0.908999531677354
"16846",16846,"STAT 428",-1.64214032741386
"16847",16847,"STAT 480",0.51760252079745
"16848",16848,"STAT 492",0.785829663577637
"16849",16849,"STAT 493",-0.565980575315701
"16850",16850,"STAT 516",1.61598052310885
"16851",16851,"STAT 528",-0.70881597251769
"16852",16852,"STAT 529",-2.83987820402749
"16853",16853,"STAT 536",0.480689859215144
"16854",16854,"STAT 557",0.36259831682136
"16855",16855,"STAT 558",-0.620162773591865
"16856",16856,"STAT 567",2.4559976051076
"16857",16857,"STAT 573",-4.13522069234452
"16858",16858,"STAT 578",0.806622344480109
"16859",16859,"STAT 583",-2.88914443424046
"16860",16860,"STAT 592",1.20453404002783
"16861",16861,"STAT 593",-0.170751401318489
"16862",16862,"STMATH 405",3.08597220740883
"16863",16863,"STMATH 420",-2.30409090023719
"16864",16864,"STMATH 466",1.19567174341891
"16865",16865,"STMATH 467",0.374138095592031
"16866",16866,"SURG 602",0.0776025972767496
"16867",16867,"SURG 610",-0.862071272290442
"16868",16868,"SURG 651",1.96473019692812
"16869",16869,"SURG 656",0.252605018684581
"16870",16870,"SURG 666",0.137738384176408
"16871",16871,"SURG 669",1.72309753688275
"16872",16872,"SURG 673",-1.36468605801279
"16873",16873,"SURG 674",0.611490899727357
"16874",16874,"SURG 690",-0.0735011465631183
"16875",16875,"SURG 693",0.717873538500401
"16876",16876,"SWA 203",-0.641395047987076
"16877",16877,"SWED 299",1.02050930075539
"16878",16878,"SWED 490",-0.431130709285296
"16879",16879,"T ACCT 513",2.55968247129477
"16880",16880,"T ACCT 531",-1.35915824540188
"16881",16881,"T ACCT 533",1.69098707747026
"16882",16882,"T ACCT 541",-2.42566628277827
"16883",16883,"T AMST 333",-3.81196430868747
"16884",16884,"T AMST 410",-1.57431517445826
"16885",16885,"T AMST 490",-2.57302015312518
"16886",16886,"T ANTH 100",-0.18191343683871
"16887",16887,"T ANTH 453",1.35177475350342
"16888",16888,"T ARTS 200",-1.71538490709791
"16889",16889,"T ARTS 203",0.34495613715041
"16890",16890,"T ARTS 351",-1.26908383730272
"16891",16891,"T ARTS 368",2.02044365160086
"16892",16892,"T ARTS 402",1.36093446004634
"16893",16893,"T ARTS 407",-1.36281979774624
"16894",16894,"T ARTS 411",-0.277471267319936
"16895",16895,"T BGEN 200",0.0551409393524551
"16896",16896,"T BGEN 210",0.371689718008409
"16897",16897,"T BGEN 250",-2.80276518857826
"16898",16898,"T BGEN 322",-1.07370887062036
"16899",16899,"T BGEN 422",1.76097619870878
"16900",16900,"T BGEN 492",3.46750317481578
"16901",16901,"T BIOL 270",1.98604649030035
"16902",16902,"T BIOL 305",-0.80956865324606
"16903",16903,"T BIOL 318",1.24148236881096
"16904",16904,"T BIOL 434",-0.464968940105592
"16905",16905,"T BIOL 464",0.76027883908931
"16906",16906,"T BUS 301",0.250415654325491
"16907",16907,"T BUS 350",0.675471993588861
"16908",16908,"T BUS 400",-0.367861699995643
"16909",16909,"T BUS 507",2.76569512160462
"16910",16910,"T CHEM 139",-0.859352629396994
"16911",16911,"T CHEM 141",1.82766667843186
"16912",16912,"T CHEM 152",-1.27703606302429
"16913",16913,"T CORE 103",0.449677554457625
"16914",16914,"T CRIM 100",0.296297481656701
"16915",16915,"T CRIM 275",-0.766384782649265
"16916",16916,"T CRIM 362",1.16991307305729
"16917",16917,"T CRIM 437",-1.69405678286872
"16918",16918,"T CSL 560",-0.493600335218459
"16919",16919,"T EDLD 585",-0.01901882553243
"16920",16920,"T EDLD 593",1.55854120916631
"16921",16921,"T EDLD 596",0.613527187953412
"16922",16922,"T EDLD 600",-0.737287039813253
"16923",16923,"T EDLD 802",-0.0733032230252757
"16924",16924,"PUBPOL 571",3.43759205872864
"16925",16925,"PUBPOL 587",0.37074849259298
"16926",16926,"PUBPOL 596",-0.244476130225554
"16927",16927,"PUBPOL 598",-0.790168206264569
"16928",16928,"PUBPOL 605",2.03158856145684
"16929",16929,"Q SCI 190",-0.833000890192904
"16930",16930,"Q SCI 454",1.60198401272296
"16931",16931,"QERM 550",-0.838166449395476
"16932",16932,"QERM 700",-2.18528791355875
"16933",16933,"QMETH 503",-2.3219861001688
"16934",16934,"QMETH 579",0.181904510355958
"16935",16935,"R E 411",2.01063117263412
"16936",16936,"R E 464",-0.557116455084371
"16937",16937,"R E 466",-0.424050944775173
"16938",16938,"R E 511",0.282531047112121
"16939",16939,"R E 541",-0.568897891223258
"16940",16940,"R E 550",-0.222467535755174
"16941",16941,"R E 564",-0.708550053415563
"16942",16942,"R E 600",-1.08205063098922
"16943",16943,"R ONC 600",-1.12371911265264
"16944",16944,"RADGY 498",1.23879080596147
"16945",16945,"RADGY 600",-0.742644102569738
"16946",16946,"RADGY 686",-0.520744167573282
"16947",16947,"RADGY 688",1.52373690522643
"16948",16948,"RADGY 697",1.75997090991237
"16949",16949,"RADGY 699",-0.970713244950571
"16950",16950,"REHAB 342",0.251151094652499
"16951",16951,"REHAB 423",0.471865376222738
"16952",16952,"REHAB 501",0.549799854334373
"16953",16953,"REHAB 507",-1.53280366021206
"16954",16954,"REHAB 514",1.79405673004306
"16955",16955,"REHAB 523",0.35203897999555
"16956",16956,"REHAB 525",0.982552161577371
"16957",16957,"REHAB 527",-0.0361378144649098
"16958",16958,"REHAB 538",1.57759404623586
"16959",16959,"REHAB 540",1.07151780364658
"16960",16960,"REHAB 559",0.31615573706024
"16961",16961,"REHAB 566",-0.383430001635431
"16962",16962,"REHAB 576",-2.07654312732774
"16963",16963,"REHAB 585",1.97603934267242
"16964",16964,"REHAB 596",-1.36433097907551
"16965",16965,"REHAB 598",-2.49244017106372
"16966",16966,"REHAB 686",-1.54828600092581
"16967",16967,"REHAB 691",-0.0537421084277021
"16968",16968,"RELIG 315",-0.88379559539257
"16969",16969,"RELIG 405",1.87636938974965
"16970",16970,"RELIG 490",-0.777154986629679
"16971",16971,"RELIG 501",2.69331344283203
"16972",16972,"RELIG 504",-1.96777905893371
"16973",16973,"RES D 449",-0.0225050466127161
"16974",16974,"RES D 589",-0.212673505833316
"16975",16975,"RHB PO 515",-0.231820354329929
"16976",16976,"RHB PO 525",-1.70864899671239
"16977",16977,"RHB PO 527",-1.95751115809726
"16978",16978,"RUSS 210",-0.734706270184043
"16979",16979,"RUSS 250",0.630480436087213
"16980",16980,"RUSS 320",0.223856090461147
"16981",16981,"RUSS 424",-0.193632898380534
"16982",16982,"RUSS 426",2.04279438928932
"16983",16983,"RUSS 481",-0.595516662257205
"16984",16984,"RUSS 483",0.142496105084526
"16985",16985,"RUSS 526",-1.73907067213835
"16986",16986,"RUSS 570",-1.71322547881879
"16987",16987,"SCAND 230",-0.389088667902694
"16988",16988,"SCAND 280",-0.549638355748081
"16989",16989,"SCAND 360",-1.4167480866968
"16990",16990,"SCAND 480",-0.528379412009537
"16991",16991,"SCAND 482",0.0268065524201617
"16992",16992,"SCAND 500",1.09839450108436
"16993",16993,"SCAND 513",0.541202186542748
"16994",16994,"SCAND 515",1.18532355542233
"16995",16995,"SCI T 501",1.00969766959665
"16996",16996,"SCM 531",-0.0669386133678991
"16997",16997,"SCTL 508",-0.60529079480122
"16998",16998,"SEFS 509",1.09726135610076
"16999",16999,"SEFS 519",-1.25576445142402
"17000",17000,"SEFS 530",1.58890053118062
"17001",17001,"SEFS 532",-0.502662052420952
"17002",17002,"OPHTH 697",-0.821282140315883
"17003",17003,"OPHTH 699",0.284636639902907
"17004",17004,"OPMGT 490",-0.497665135212094
"17005",17005,"OPMGT 495",0.98072974761211
"17006",17006,"OPMGT 535",2.06094581882217
"17007",17007,"OPMGT 570",1.07904263334978
"17008",17008,"ORALB 570",-1.89622580595968
"17009",17009,"ORALM 565",-0.104608828928093
"17010",17010,"ORALM 670",-2.14262190960843
"17011",17011,"ORTHO 585",-1.28724128488674
"17012",17012,"ORTHO 599",-0.974846883248867
"17013",17013,"ORTHO 600",-1.6724421645943
"17014",17014,"ORTHP 494",2.34083138167087
"17015",17015,"ORTHP 650",-1.6189484527001
"17016",17016,"ORTHP 681",0.902183715886926
"17017",17017,"OTOHN 498",-1.78623306818018
"17018",17018,"OTOHN 688",0.416215476464991
"17019",17019,"P BIO 506",-0.467901998379376
"17020",17020,"P BIO 508",-0.833594060393833
"17021",17021,"P BIO 518",0.0601934268919866
"17022",17022,"P BIO 523",0.173396580744456
"17023",17023,"P BIO 556",1.60491701192173
"17024",17024,"P BIO 558",-1.1073933223779
"17025",17025,"P BIO 700",3.10770387987113
"17026",17026,"PABIO 551",0.957203778161507
"17027",17027,"PABIO 590",-0.0733906236414574
"17028",17028,"PATH 498",0.466626573933388
"17029",17029,"PATH 502",0.0475147599984593
"17030",17030,"PATH 511",-0.844420822946565
"17031",17031,"PATH 536",0.873416024681188
"17032",17032,"PATH 562",-0.0333392652140247
"17033",17033,"PATH 574",-0.932327820304499
"17034",17034,"PATH 676",-1.76780338100308
"17035",17035,"PATH 681",2.67248529415634
"17036",17036,"PBSCI 515",-1.06959422341638
"17037",17037,"PBSCI 548",-1.24750487614137
"17038",17038,"PBSCI 556",0.928808314379711
"17039",17039,"PBSCI 562",1.05159951123337
"17040",17040,"PBSCI 592",-0.286637812029161
"17041",17041,"PBSCI 640",0.920727019211779
"17042",17042,"PBSCI 665",-0.824619077744114
"17043",17043,"PBSCI 670",-0.0703783126512985
"17044",17044,"PBSCI 685",0.273396668269407
"17045",17045,"PCEUT 499",1.63608685913444
"17046",17046,"PCEUT 510",-1.46155305978733
"17047",17047,"PCEUT 537",-0.865392227210179
"17048",17048,"PEDO 560",0.115918299059534
"17049",17049,"PEDO 662",-2.34179076252755
"17050",17050,"PEDO 665",-0.512207508053271
"17051",17051,"PEDS 598",-0.891913617304125
"17052",17052,"PEDS 611",-0.263303272836688
"17053",17053,"PEDS 613",-1.98521272830236
"17054",17054,"PEDS 620",0.67589031217201
"17055",17055,"PEDS 655",0.989155709266881
"17056",17056,"PEDS 657",1.81789528397091
"17057",17057,"PEDS 659",-0.181671227126349
"17058",17058,"PEDS 671",-2.09611460870933
"17059",17059,"PEDS 673",-0.702700754281437
"17060",17060,"PEDS 678",-0.798212867068012
"17061",17061,"PEDS 684",0.331298305901858
"17062",17062,"PEDS 686",0.137803597179646
"17063",17063,"PERIO 550",-0.253789756410044
"17064",17064,"PERIO 661",-2.23882262084575
"17065",17065,"PERIO 663",0.145763835505899
"17066",17066,"PHARBE 503",0.384490594273929
"17067",17067,"PHARBE 505",0.112082935055357
"17068",17068,"PHARM 479",0.626733428046087
"17069",17069,"PHARM 518",1.47879235333394
"17070",17070,"PHARM 531",-2.52757371399426
"17071",17071,"PHARM 549",-0.00143581323031405
"17072",17072,"PHARM 561",0.979009218575237
"17073",17073,"PHARM 563",-0.470650853683641
"17074",17074,"PHARM 571",1.26619542090449
"17075",17075,"PHARM 573",-1.99570370281084
"17076",17076,"PHARMP 511",1.70315306951387
"17077",17077,"PHARMP 513",-1.91833682874507
"17078",17078,"PHARMP 531",0.852979393285707
"17079",17079,"PHARMP 578",-0.240623055531203
"17080",17080,"PHARMP 584",0.253138767123454
"17081",17081,"T LAW 300",-0.916514859887422
"17082",17082,"T LAW 424",-0.00284356392443463
"17083",17083,"T LAX 238",-0.995806472868031
"17084",17084,"T LAX 390",1.24520849818619
"17085",17085,"T LAX 461",1.19778868775783
"17086",17086,"T LIT 253",-0.419197274089295
"17087",17087,"T LIT 306",0.472361774709682
"17088",17088,"T LIT 313",-0.362979349101991
"17089",17089,"T LIT 320",0.705475705896855
"17090",17090,"T LIT 331",1.74178342340762
"17091",17091,"T LIT 343",-1.11329020316433
"17092",17092,"T LIT 352",-0.674477328222432
"17093",17093,"T LIT 391",-0.0917369891151143
"17094",17094,"T LIT 432",1.12020484240097
"17095",17095,"T LIT 437",2.26783749521649
"17096",17096,"T MGMT 430",-1.60144142387012
"17097",17097,"T MGMT 455",0.237255254146115
"17098",17098,"T MGMT 474",0.399301387264646
"17099",17099,"T NURS 402",1.68130972465545
"17100",17100,"T NURS 499",-0.0466123467963762
"17101",17101,"T NURS 597",0.774232127114405
"17102",17102,"T NURS 600",-2.40356416457698
"17103",17103,"T PHIL 100",2.32587040214961
"17104",17104,"T PHIL 353",-0.650215652228365
"17105",17105,"T PHIL 455",1.36937942241958
"17106",17106,"T PHYS 123",3.9172621467011
"17107",17107,"T SOC 369",0.135262266369496
"17108",17108,"T SOC 433",0.604325566779695
"17109",17109,"T SOC 555",0.881790302789361
"17110",17110,"T SOCW 502",-0.587190331548949
"17111",17111,"T SOCW 514",-2.43257697063784
"17112",17112,"T SOCW 540",0.755549473737944
"17113",17113,"T SOCW 549",-0.324915529684536
"17114",17114,"T SOCW 555",-4.32574710116612
"17115",17115,"T SPSY 548",-0.485626758901853
"17116",17116,"T SUD 475",0.643230799630309
"17117",17117,"T UDE 440",-0.794276898652711
"17118",17118,"T UNIV 100",1.27110770621552
"17119",17119,"T URB 200",0.380281589081197
"17120",17120,"T URB 205",-0.329764288354103
"17121",17121,"T URB 340",-0.516265687961869
"17122",17122,"T URB 460",1.43342153422514
"17123",17123,"T WOMN 211",1.6254460973824
"17124",17124,"T WOMN 420",-0.896171013305834
"17125",17125,"TAMIL 401",0.680509654315263
"17126",17126,"TAMIL 499",-1.5754383327869
"17127",17127,"TAMIL 503",-2.11981906377377
"17128",17128,"TBECON 420",2.19547762327319
"17129",17129,"TBIOMD 490",-0.0696700934368355
"17130",17130,"TCE 480",-0.751078156100827
"17131",17131,"TCES 279",-0.214862532729044
"17132",17132,"TCES 461",0.227772755075637
